,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive,vcomment
1984,50034720,504,5040101,1535,"[{439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {22: 'f899139df5e1059396431415e770c6dd'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {1939: 'ec1440da106209c3a1e3e63dc50894e8'}, {151: 'c4ca4238a0b923820dcc509a6f75849b'}, {8883: 'e04af96afe53462f72f39331b209a810'}, {1005: 'e04af96afe53462f72f39331b209a810'}, {11213: 'c766056673604678367dac2202857928'}, {8884: 'e04af96afe53462f72f39331b209a810'}, {5: '57c5c02b6471c04c25aa861c4f9c533d'}, {7738: '1a11efb7e8e093d0e7c51e88cdb9f7c3'}, {8885: '34173cb38f07f89ddbebc2ac9128303f'}]",340aa1a465470bd60817aa69fbbbdb14,5.0,2016-03-14,"???????? ????? ??????? ??? ???????? ????????, ?? ??????? ?????????? ?? ????? ???????? ?? ?? ?????.  ????????? ??????? Maxwell MW-3101 W, ??? ????????? ??????????? ?? ????? ???????????. ??????????.",,,"[   59   842    10  4233    19     2  5097    19    30 19125    51    24
   969  2201   202    60   254     2     1     1    11  1041   375   251
   679    90     5   406]"
1985,20023389,405,4050204,979,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {3: '07f7f2c5c3b4b0eb353abab6343f0f6b'}, {1: 'de7416014419f7219f1e33b2c2860f3d'}, {2: '62625e532470e24847dabf8de3bd1824'}, {183: 'e04af96afe53462f72f39331b209a810'}, {1042: '09be6f1807080bc0448db994c0536ab7'}, {115: 'cfa5301358b9fcbe7aa45b1ceea088c6'}, {283: 'e5754c0a328417687ca23616a5e3cae8'}, {740: 'd09bf41544a3365a46c9077ebb5e35c3'}, {4: '8cfb4cdb280a1fd95a33b3e886d1eb0f'}, {747: '149e9677a5989fd342ae44213df68868'}, {389: 'fa8b9f240f04a0df73db0cdf64f9d2b5'}, {13693: 'cf9dcc19a336e2921553efebc364af7c'}, {8367: '1679091c5a880faf6fb5e6087eb1b2dc'}, {3625: 'e04af96afe53462f72f39331b209a810'}, {1392: 'e04af96afe53462f72f39331b209a810'}, {13132: 'e04af96afe53462f72f39331b209a810'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {611: 'e04af96afe53462f72f39331b209a810'}, {612: 'e04af96afe53462f72f39331b209a810'}, {1393: 'e04af96afe53462f72f39331b209a810'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {114: 'a8d9724ea841e18657790f777fb24fc8'}, {22: '6f4922f45568161a8cdf4ad2299f6d23'}]",31af6fcb6fd4def3ab910de03491103b,4.0,2017-06-08,???????,???,??????? ? ?????. ????? ?? 3-? ??????? ???????.,[19]
1986,20001327,407,4070101,15,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '32cf1e3fa7dd84244360c3492ddc6328'}, {3: '6364d3f0f495b6ab9dcf8d3b5c6e0b01'}, {1: '6c8349cc7260ae62e3b1396831a8398f'}, {2: '19ca14e7ea6328a42e0eb13d585e4c22'}, {173: '6f4922f45568161a8cdf4ad2299f6d23'}, {1613: '02e74f10e0327ad868d138f2b4fdd6f0'}, {169: '0c701eb812b630ad4b1de479c5647926'}, {114: '01f0f0a4c688f464a6b49bf5bf8c6ff4'}, {697: 'd4ced437353935c38357b9a960613347'}, {144: 'a9b7ba70783b617e9998dc4dd82eb3c5'}, {3570: 'ce07699212135be21c9be7b199fdedb4'}, {3569: '074288d22b5d799d2f6a483dd9c0dcdc'}, {175: '7a53928fa4dd31e82c6ef826f341daec'}, {714: 'e04af96afe53462f72f39331b209a810'}, {15593: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {3551: 'e04af96afe53462f72f39331b209a810'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {3562: '61355a222e3646670ee68acb49ae9bc3'}, {176: '5f02b093bd7836924de3608d172d7193'}, {179: '993959ddf8308b5a7b13f5d2b52f3755'}, {298: '54f78fc09a383601fd43fcf2095994a1'}, {5: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {22: 'c20ad4d76fe97759aa27a0c99bff6710'}, {115: '46a558d97954d0692411c861cf78ef79'}]",0c5e77a9449f4fa7a29189dfe2a4805b,4.0,2011-06-03,"????????? 3 ?????? ?????. ?????????? ????? ???, ????? ?????????? ????????? ????? ??????...??????? ????????..????? ? ?????? ?????????.",,,"[   60  1863   702  1318     2   311  2053  1348     9   124    19    78
     5    68   233 21017   643    34]"
1987,50035597,516,5160307,1731,"[{34: '2d54fa570eb4c0b652fb3f24f68226ae'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {361: 'dba3c6323ec5622e1ce399753054b862'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {10312: '0ad3a5790b0b16b55c7a7a84d23decd2'}, {2278: '271cbe345d186e0c833ff6ac560419c4'}, {991: '5946525bef35c0ed7b9a1acb558689ab'}, {10319: 'c4ca4238a0b923820dcc509a6f75849b'}, {10318: '6512bd43d9caa6e02c990b0a82652dca'}, {10315: '3cfcdd17dfddb03e17fb5cd09a571502'}, {10317: 'c4ca4238a0b923820dcc509a6f75849b'}, {10316: '1b537a10d34038004ef1ed9c6b372f70'}, {10188: 'c1c9e1cc83f99b88366c0f2f5b00d24c'}, {1410: 'e04af96afe53462f72f39331b209a810'}, {1121: '3cfcdd17dfddb03e17fb5cd09a571502'}, {8814: '495b6a87ba1f48731bcced6155bcacb8'}, {8815: '1b537a10d34038004ef1ed9c6b372f70'}, {10322: 'e04af96afe53462f72f39331b209a810'}, {10321: 'e04af96afe53462f72f39331b209a810'}, {162: '4341447b6ad78bf4d7eb59ebb5a53d63'}, {8104: '1b537a10d34038004ef1ed9c6b372f70'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {10323: 'ea5d2f1c4608232e07d3aa3d998e5135'}, {22: 'd5218ddbacad84da2fee0bc28327c962'}, {380: 'e04af96afe53462f72f39331b209a810'}]",d95740eb35ab71890646d7611955d475,3.0,2015-03-31,"?????????? ???????, ?????, ????? ???????????? ?????? ? ???? ?????????. ?? ??????????? ????? ????????? ?????? ? ????????? ? ????????? ???????, ???????? ?????????? ?????????. ?????????? ???-?? ???? 2, ????? ?????????? ? ?????? ?? ?????????, ?????? ?????, ????????? -??????????! ?? ????? ???? ?????????)))",,,"[    2   820    50  1754    46    12 21017    41     9  1207   343   765
     1   149  2886    22 21017     1   105   283     3     5    46   430
  3652  1789  2598   573    24 21017   990 19125    18    25     5     4
    11   433   460   371   488]"
1988,30011159,205,2050101,318,"[{506: '59d776c866d09c5c6cd48bb880844c99'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '69ef0197bd10dd85fc4edb98743a87b0'}, {560: '429caa4ffedb08528b9daaf033dc4492'}, {3: 'c45147dee729311ef5b5c3003946c48f'}, {1: 'f457c545a9ded88f18ecee47145a72c0'}, {2: 'd3d9446802a44259755d38e6d163e820'}, {2503: '5fdfa980e140ada1973babb25a05ae7a'}, {635: 'c4ca4238a0b923820dcc509a6f75849b'}, {505: '916c9b3519d6cba75d37f9dbe8cfacb1'}, {231: '4f0d363d350c80c6d29198d0106538ea'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {9766: 'e3e330499348f791337e9da6b534a386'}, {11535: 'c4ca4238a0b923820dcc509a6f75849b'}, {9476: '06f4ced49f7738f583be51d46b719110'}, {7711: '09be6f1807080bc0448db994c0536ab7'}, {7721: '09be6f1807080bc0448db994c0536ab7'}, {2939: 'b4efb1d1ec51d3ddf98cf582de0c2f1b'}, {439: 'fbbaef69ab6edd3b4e9913c8289269dd'}, {7651: 'e04af96afe53462f72f39331b209a810'}, {296: 'c8e90ee73047c3063b54a44eae9d4af6'}, {15593: '6aa17421b34385d7bd9b52c07096a270'}, {9765: '4458829ee070a60412459a1ee65651d8'}, {536: 'e04af96afe53462f72f39331b209a810'}, {514: '96889d2c88b33c3c5d1c26568c12ac45'}, {12070: 'e04af96afe53462f72f39331b209a810'}, {5: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {114: '390a8391c793edcd6964d94e1b6dabdb'}, {633: '1c653bac9f8068ce76101f0468583e05'}, {634: '082d644afebee150c93b4129367f8820'}, {632: 'cfa5301358b9fcbe7aa45b1ceea088c6'}, {539: 'cad8fdae5f0e3432969dd12f60817357'}]",d7a2f67117e7477a00431ffc5bd094b4,4.0,2010-03-27,"??????? ????????,??? ?????????.? ???????????? ? 11.01.2010?.????????? ???? ??????????-????????? ?????????? ?? ???????? ??????? ???????. ?.?.???????? ?????? ?????? ??????, ??? ?????? ??????. ? ?????? ??????-???????. ??????? ???????? ????-?????????.?????? ?????? ??????????.",,,"[  182   674  1565   147  2225     1  6827   102    24    20     1   232
    24   171    33 19125  1665     3    60    54   221    16   343   144
     2   967   149   343  2225     1   255     2    20    10   635     1
    14   143    10]"
1989,20004041,413,4130401,1466,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {7645: 'f47c16129c996a130a7738a5ac64a2cd'}, {115: '08f90c1a417155361a5c4b8d297e0d78'}, {151: 'c4ca4238a0b923820dcc509a6f75849b'}, {599: 'e04af96afe53462f72f39331b209a810'}, {603: 'e04af96afe53462f72f39331b209a810'}, {296: 'b21e0384a6b53bd0ef95e6a8909137e4'}, {162: 'f932bed2d12442d21507b51d22b88dd7'}, {594: '1a0c9e5c981ec24d5236a7ffe2e451a8'}, {595: 'a93373a57c8d2acd7b7ef1881a1bae0b'}, {597: '48fed0817974f2287ee5c94d43a1940b'}, {598: 'e04af96afe53462f72f39331b209a810'}, {1404: 'e04af96afe53462f72f39331b209a810'}, {10390: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {22: '08b255a5d42b89b0585260b6f2360bdd'}]",82063ece5346e36e876ad07db205e5e5,5.0,2010-04-13,"????????? ???! ????? ????? ?-???, ? ??? ????? ? ???????? ??????, ??? ????????? ??? ?????? ? ??????? ?????. ????? ???????????! ?? ????????, ????????????? ???????? ?? ????????, ?????? ???????? ??? ????? 10 ?????.  ???????? ???! ????? ?? ????????!",,,"[   13   222  1647   842     5     2 14747   324    55 21017    37   200
  7632     7  4233     8 21017     1   185    14    59  1127    49    15
     9 19125    11   508     5  2034  1371   593   529   507   222  1647
   371   917]"
1990,20021315,406,4060401,759,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {324: 'c4ca4238a0b923820dcc509a6f75849b'}, {614: '92ec1ee06602b934076400647bfbaf3f'}, {607: 'e4da3b7fbbce2345d7772b0674a318d5'}, {609: 'c4ca4238a0b923820dcc509a6f75849b'}, {610: '507d89a3a786008bd23c8dc8ba73cb3d'}, {927: 'e04af96afe53462f72f39331b209a810'}, {2099: 'e04af96afe53462f72f39331b209a810'}, {1939: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {924: 'e04af96afe53462f72f39331b209a810'}, {12652: 'e04af96afe53462f72f39331b209a810'}, {612: 'e04af96afe53462f72f39331b209a810'}, {5: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {22: 'afbc48a7ca8d716f9efa7cc993316668'}, {390: 'c52b43d434469d15c6e4c870706c29c7'}, {1408: '3cfcdd17dfddb03e17fb5cd09a571502'}, {7738: '6c3b2e43f9cd8933d7e91920b9db9a68'}]",e08acf8b9f33cc8522f224fb54d43a9d,4.0,2013-01-09,"???? ?????? ??? ?????????? ?????? ??????????. ????????, ????? ?????????????, ?????? ???????? ???????? ???????? ?? ?? ??????, ??? ?????? ?????????? 40 ??? ??????? ?????????, ???? ????????? ??????? ??????????? ?? ???????? ?? ??????. ???? ?????????, ??????????, ????? ? ???? ??????????? ?? ???????, ????? ?????, ????? ????????? ?? ?????. ????????? ????? ???, ? ????????? ??? ?? ??????. ???? ????? ?????? ????????, ??? ?????? ?? ?????, ????????? ??? ?????? ?? ???? ? ????????? ? ??? ??????, ? ??? ????? ????? ? ??????? ??????????. ????????????? ????? ??????????????? ??????? ?? ?????????, ??????, ??? ???? ??????????? ????? ? ???????? ???????????, ????? ???????? ???? ????, ??????? ? ???? ?? ??????, ????????? ??????, ? ????-?? ???????????! ??????? ?????, ?????????, ??????? ??? ??????? ? ???? ??? ????????? ??????????, ?? ?????????.",,,"[   36   425  4233    15    65     2    43    31     2  1066    47     2
    46 19125 11770     2  3853    27    19   130   859     1     1  1592
     1    25     1   679     5 11770     2    35     1    14    80  2886
  1953    17 11770     4   648   202   648   190 11770   140    75   600
   888   696     3  1180 19125    94     1   765     6     7  1041   384
 19125   125     1   120    82 11770    30 21017     3 14747   967    13
 14747   324    55    91 14747     2    15    56   255     1   214   216
     6   111  7632   119     7    91 14747    84     1  1032     2   115
    12     1 14747    77  3170   350    11     3  3718   119  3652     1
     4   152     3     1   120     3 21017   487  7632   150     1  5097
    39]"
1991,30011593,203,2030301,93,"[{7907: 'cee631121c2ec9232f3a2f028ad5c89b'}, {9236: 'c4ca4238a0b923820dcc509a6f75849b'}, {9237: 'c4ca4238a0b923820dcc509a6f75849b'}, {7904: 'a87ff679a2f3e71d9181a67b7542122c'}, {2672: 'c4ca4238a0b923820dcc509a6f75849b'}, {2673: 'c4ca4238a0b923820dcc509a6f75849b'}, {11971: 'c81e728d9d4c2f636f067f89cc14862c'}, {3291: 'c9f0f895fb98ab9159f51fd0297e236d'}, {2662: 'c4ca4238a0b923820dcc509a6f75849b'}, {1870: 'c4ca4238a0b923820dcc509a6f75849b'}, {11244: 'c4ca4238a0b923820dcc509a6f75849b'}, {2658: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {2660: 'c4ca4238a0b923820dcc509a6f75849b'}, {1687: 'c4ca4238a0b923820dcc509a6f75849b'}, {9872: 'c4ca4238a0b923820dcc509a6f75849b'}, {7725: 'c4ca4238a0b923820dcc509a6f75849b'}, {9904: 'c4ca4238a0b923820dcc509a6f75849b'}, {9031: 'c4ca4238a0b923820dcc509a6f75849b'}, {7808: 'e04af96afe53462f72f39331b209a810'}, {7809: 'e04af96afe53462f72f39331b209a810'}, {773: '7813951afc3d3bcd34f324e247fb1dcc'}, {774: '102b153896eb7a3ba06bccc12c098623'}, {1673: '858f4cf0d02eefb44b065cbb08f9b9a1'}, {1680: 'ff49cc40a8890e6a60f40ff3026d2730'}, {2691: '049ae5ab9766bd57a7b633211a3e6944'}, {7656: 'cfb9a57d4015fd2bc959fa7f649caa1b'}, {11170: 'c4ca4238a0b923820dcc509a6f75849b'}, {2566: 'ff97a9fdede09eaf6e1c8ec9f6a61dd5'}, {770: '06605509c4a60fc95b43033da0110c04'}, {771: 'dffd37673d82e582ae0567e5658aa90d'}, {1907: 'bc7c70fddf21b7244695c494f6dbe482'}, {296: 'ea2054da404c48ba5920cb4482272e24'}, {2537: '5f00ba65644310bb2d2eb037d43c49ff'}, {2637: 'e04af96afe53462f72f39331b209a810'}, {10722: 'e04af96afe53462f72f39331b209a810'}, {5: 'd665627d3e103063532e14f168a2c8b8'}, {114: '2333f65e04d08a00fce415e40185ac3e'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: 'a5771bce93e200c36f7cd9dfd0e5deaa'}, {1: '6f4922f45568161a8cdf4ad2299f6d23'}, {2: '6c8349cc7260ae62e3b1396831a8398f'}, {13455: 'e04af96afe53462f72f39331b209a810'}, {2593: 'a2fe9051fe051f819bd739ef3e340377'}, {777: '1ad215fb6588b4e56103bb48223a89cc'}, {779: '89693129521a162ec8bfd55211179093'}, {776: '47834f3b5ccda9c37b078bccfdde26db'}]",faeaea8af137c4a8b0e2e51f52d28364,5.0,2010-07-07,"?????, gts240 ??? ??? ?????,???? ""s"" ????? ? ??? ???????  gts240 - ??? ??????? ?????????? ? ????, ??????? ??????? ??????? ????? ?? ??????? ????? ?? ???? ?????? ?????? ??????=)?? ? ? ???? ?? ?????? ?????? ??????))?? ? ?? ????",,,"[    2     3  3517  2034   842     1    38   842   696   967    51     3
  3517    16    54 21017   407   347     7    45    35  2201    66   101
 11770   797     4  2118     5   326 21017  2184   166  1889    77    22
    91   216  2591  3652   336]"
1992,50000364,515,5150101,11,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {2334: '56765472680401499c79732468ba4340'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {11277: '7a6daf4507afc392f7e1fbecb4abcc19'}, {2357: '2c3e34c4878be9f46d8312451bfdd456'}, {426: 'f70917e5b942679441947cbb44b39b3f'}, {427: '1e2a60bfd3511378cdeeeaf0d8df8d6c'}, {425: '8da0e70fc8a38bfe8a0d06aa3271dcd2'}, {428: '8063b821b3c4d84266ffeb5ea59377ba'}, {5: '7b1c6a4f78be1faf7af2cccf20496883'}, {2362: 'c4ca4238a0b923820dcc509a6f75849b'}]",74ef6c68d2b552c6a89a0131dcddbb83,4.0,2016-12-04,"???????? ????, ?????? ?????????","??????? ????? ?????? ??????, ????????? ?? ???? ???????, ? ????? ??? ??????????? ? ?????? ?????, ?.?. ??????? ?? ???????? ? ???",???????? ? ???????,[ 507  861 1390   14]
1993,50006890,505,5050101,1031,"[{22: 'd3d9446802a44259755d38e6d163e820'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {34: '059dacbb68be281264a1ec6d7ec08ebe'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {560: 'c92504401d4297a63a219308818553ea'}, {561: '01c7167c035a5c5dbf89b8de84f00f9d'}, {505: 'a2d88234e33ddb7ff66c5d7ab1955c96'}, {509: 'faedc8d1a92f8c4bce27de2307cc0cc8'}, {296: '610ddb6df536b6c99c3425ae958fb093'}, {5: '1605b6614046c21c7c5d305f48f62c8d'}, {114: '70393cc0a901d8e749b1891fae643706'}]",6421219d872c945f8aa9dc434c923394,5.0,2010-03-03,"???? ????? ?????, ???????? ??? ????, ?? ?????? ????????-???? ???????? ?????? ???? ????????? ??????????. ??????????, ????????? ??????.",,,"[  93  501 1318 1665 3853  112 3540    3    1    2  118   49 1592    8    3
  406   58   73]"
1994,30011411,203,2030301,93,"[{2637: 'e04af96afe53462f72f39331b209a810'}, {10722: 'e04af96afe53462f72f39331b209a810'}, {5: '57c5c02b6471c04c25aa861c4f9c533d'}, {114: '2cbd47a485598a130c1c416488b6a8b3'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {560: 'bdda66f96a1dd4ae4ca2b47e07223fc8'}, {561: '47ece60340fe581351633f17ba27bf5d'}, {3: 'a87ff679a2f3e71d9181a67b7542122c'}, {1: '3c59dc048e8850243be8079a5c74d079'}, {2: '1f0e3dad99908345f7439f8ffabdffc4'}, {13455: 'e04af96afe53462f72f39331b209a810'}, {7651: 'e04af96afe53462f72f39331b209a810'}, {7907: 'fc490ca45c00b1249bbe3554a4fdf6fb'}, {2593: 'a2fe9051fe051f819bd739ef3e340377'}, {777: '7f14aef407ba9effc5f423911434dc8f'}, {2662: 'c4ca4238a0b923820dcc509a6f75849b'}, {1687: 'c4ca4238a0b923820dcc509a6f75849b'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {7725: 'c4ca4238a0b923820dcc509a6f75849b'}, {9031: 'c4ca4238a0b923820dcc509a6f75849b'}, {7808: 'e04af96afe53462f72f39331b209a810'}, {7809: 'e04af96afe53462f72f39331b209a810'}, {773: '89693129521a162ec8bfd55211179093'}, {774: '102b153896eb7a3ba06bccc12c098623'}, {1673: 'fe279ddabc17e7ae8442f1db1f1a7dae'}, {1680: '7a53928fa4dd31e82c6ef826f341daec'}, {2691: 'e4d772ae92a7d53fe40d444afb1dbf02'}, {11170: 'c4ca4238a0b923820dcc509a6f75849b'}, {2566: 'ff97a9fdede09eaf6e1c8ec9f6a61dd5'}, {770: '9781bcb2bb4a6af103f4cc4801d7e60c'}, {771: 'f600ab8361f09c5c8771b40525703390'}, {2570: 'e51c0a6735e760ee0e266ad693a2fb46'}, {1907: 'cabc31ee0165a6d26fe65e0231b58747'}, {296: 'e7e574a3774a46d43995b12c875d3f62'}, {2537: 'ed2110071c92650516aab00934b0a59c'}, {779: 'b545581d97e10893b6fe0c1d7289cd77'}, {776: 'd0a5362e47e728ad2210ea317050567a'}, {11971: 'c4ca4238a0b923820dcc509a6f75849b'}, {3291: 'e4da3b7fbbce2345d7772b0674a318d5'}]",33b67031842d4c56d9dc03571081b77d,5.0,2010-03-25,"??? ???????, ??????? ?? ??? PhotoShop ????? ????? ?????? ????? ?????????",,,[   98    94    13 11770   270     1   791   144    13   781   325]
1995,20002769,412,4120101,11,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'bbcb5a8f759a2dfb7d84135552db1a76'}, {202: 'e04af96afe53462f72f39331b209a810'}, {997: 'e04af96afe53462f72f39331b209a810'}, {115: '46a558d97954d0692411c861cf78ef79'}, {196: '268cb50b6adb57192677dc9ee2aa1399'}, {1601: 'e04af96afe53462f72f39331b209a810'}, {162: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {543: '9cd560e867bddd4c85927b547842b964'}, {545: 'f899139df5e1059396431415e770c6dd'}, {546: 'e04af96afe53462f72f39331b209a810'}, {208: 'e04af96afe53462f72f39331b209a810'}, {198: 'e04af96afe53462f72f39331b209a810'}, {548: '94f6d7e04a4d452035300f18b984988c'}, {5: 'c9313f4175261b0cccb796a1b8f6b270'}, {22: '0b0ec9f1cc28b3c19dc6c36dcd5af7cc'}]",37339a5698d5e3ea0b50dd53c319f8b4,5.0,2017-02-03,"?????? ??????????.??????? ???? ??? ????? ??????.????????? ??? ???? ???? ?????????????,???? ?????????? ????? ??????? ????? ?? ??????? ?? ?????.",??????? ?? ?????.,"????????? ?? ??? 2 ????.????? ????????? ??????? ??????????  ????? ??????? ,?????? ????? ????? ????????? ????????????? ???????? ????, ??? ??  ??????? ?? ????.??????? ????? ??????? ???? ????? ???????? ????????.","[  141    30    10   198  3517  5619   792     2  4233   741  1059    34
  1723   359   842    47   267 19125     2  3170   122]"
1996,20008115,411,4110102,13,"[{7642: 'cdf0a3c42951fcd53177d2d5d3d83738'}, {17: 'f033ab37c30201f73f142449d037028d'}, {457: 'e04af96afe53462f72f39331b209a810'}, {871: 'e04af96afe53462f72f39331b209a810'}, {5: 'cd3d8f75f5d2c7dcd2dd4a526185ef26'}, {22: '8653d5c7898950016e5d019df6815626'}, {883: 'e04af96afe53462f72f39331b209a810'}, {885: 'e04af96afe53462f72f39331b209a810'}, {886: '5e6a6e02bfdeeba63dccb78b84b5dc95'}, {7638: '09be6f1807080bc0448db994c0536ab7'}, {873: 'e04af96afe53462f72f39331b209a810'}, {164: 'e04af96afe53462f72f39331b209a810'}, {296: 'e28d9b00b4a1c77cac167f37616feb0a'}, {160: 'e04af96afe53462f72f39331b209a810'}, {2489: 'ab3acdd64ea5e00ba03eb32670fd4bf6'}, {162: '1679091c5a880faf6fb5e6087eb1b2dc'}, {2483: '0b0ec9f1cc28b3c19dc6c36dcd5af7cc'}, {876: 'e04af96afe53462f72f39331b209a810'}, {15593: 'ceafc9afc787ad155dd9957c6bcdc6a8'}, {877: '2a18a1edec586cd6f09385f2b9219291'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '0d53e3696e25ff3043b8bfc28c5a5498'}, {7645: '2fe365816c290fd44e4cb66bad7605a9'}, {7646: '0d33c111204e351b392ee99bee3bba3c'}, {115: 'f39ae9ff3a81f499230c4126e01f421b'}, {146: 'd709f38ef758b5066ef31b18039b8ce5'}, {151: 'a87ff679a2f3e71d9181a67b7542122c'}]",95c961e3a0c59a7fe3a95683d3d43f0b,5.0,2010-03-14,"?????????? ?????????? ?????? 5355, ?? ??????? ?????? ??????, ??? ? ??? ?????? ????????, ?? ? ??????? ? ???? ????? ????????,?? ???? ?????? ??????.????? ???????? ? ????????? ?????? ???????.????? ????????????? ? ???????????. ??? ???????: ??????,???????????? ?????,???????? ?? ???? ???????,?????????? ????????? ???????? ??????(?????).?????? ????????? ???? ? ????,?? ?????????? ??????.",,,"[   31     2   639     1  5097    11   252    87  7632 21017   353   992
    62   589 21017    52 14747   234   190     1 11770   659   328    17
   122     8 21017    70   308   633    89     2  6827    11   510  1100
   300    11     6  1665  2201   452    10    20   191    52    44    20
     1   135   525 14747    43  2201    31    41]"
1997,20021392,403,4030101,48,"[{22: '5bad44bdabcb28f008f10f0c14326b8e'}, {3: '3ef815416f775098fe977004015c6193'}, {1: '072b030ba126b2f4b2374f342be9ed44'}, {2: 'd645920e395fedad7bbbed0eca3fe2e0'}, {11: 'c33ab40f1472ef16492879f9a7bbf170'}, {325: 'e84cbf7ec84952204e6c87b0bd7861b3'}, {319: 'd645920e395fedad7bbbed0eca3fe2e0'}, {7805: '34173cb38f07f89ddbebc2ac9128303f'}, {6: 'a9b7ba70783b617e9998dc4dd82eb3c5'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'aeb9b67118424390d5dd6e5961eee4ec'}, {114: '0fafa233afcbfc41c95d718cacb6bc2b'}, {2062: 'e04af96afe53462f72f39331b209a810'}, {315: 'e04af96afe53462f72f39331b209a810'}, {69: '7fc56270e7a70fa81a5935b72eacbe29'}, {116: '7fc56270e7a70fa81a5935b72eacbe29'}, {295: '0d61f8370cad1d412f80b84d143e1257'}, {313: 'e04af96afe53462f72f39331b209a810'}, {296: '249f63906e3b3d3c4dfa72511277b798'}, {314: 'c1f3039316f52acf187ae52be4a2badc'}, {7755: 'fe6941965646f242ec653199c2e7eb73'}, {15593: 'fdc13855f830f2f03d36fe3f645e7a3e'}, {19: '19a1147c5b24c423f73289c0ad378a0f'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {310: 'e04af96afe53462f72f39331b209a810'}, {326: 'e04af96afe53462f72f39331b209a810'}, {345: 'e04af96afe53462f72f39331b209a810'}, {320: 'e04af96afe53462f72f39331b209a810'}, {12117: 'e04af96afe53462f72f39331b209a810'}, {5: 'b49680152a65c56db99139d7699eadf1'}]",3d801da09e7d82668e226799d9db91dc,5.0,2010-06-08,"?????? ????? ????? ?????? ???????? ARDO(??????????? 9 ??? ? ???????? ?????????). ????? ???????? ? ??????, ??? ??????. ????? ??? ?? BOSCH. ?????? ?????? 20162(???????????? ????????). ?? ????? ?????? ??????? ????????? ? ????????? ? ?????? ??????? ????????.?????????????, ???????? ?????(???????? ? ????????? ? ARDO). ??????? ?? 5 ? ??????. ????????? ???????? ?????? ????????????? ???????? ? ????????????? ??????????? ???????(?????????? ? ???????????? ?? ?????, ?? ????????? ??????? ? ?????? ???????). ????? ? ?? ????? ? ??????.",,,"[  565   501  1318    32     1     3    50   169   859 21017   183    23
   171    64 21017    21  7632   639    41    41 11770     8   565   992
     2    43    20   433   501   523   495   395 21017   147  2184   311
    73    20    56   337    85   361 14747    56  6827     3    89 11770
  1804  6827    42    10     8   298   390    27 21017    11     7   316
    62  6827     2 19125    37  5097   124   150 21017  1066     3   970
 21017 19125   173   696   103]"
